NewWardIDs,OldWardIDs,OfficeTypes,OfficeTypeIDs,CandidateNames,CandidateIDs,Incumbent,Acclaimed,VotingStationNames,VotingStationIDs,VotingStationTypes,VotingStationTypeIDs,EnumeratedElectorsNumbers,VoterTurnouts,VotingStationCandidateID,VoteCounts
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Silver Springs Elementary School,103,Regular,11,3525,0.58,10345,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10399,1132
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,103125,1
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,10370,794
1,1,Councillor,20,Ward Sutherland,118,T,F,Silver Springs Elementary School,103,Regular,11,3525,0.58,103118,861
1,1,Mayor,10,Andre Chabot,23,F,F,F E Osborne School,104,Regular,11,464,0.55,10423,82
1,1,Mayor,10,Bill Smith,116,F,F,F E Osborne School,104,Regular,11,464,0.55,104116,1100
1,1,Mayor,10,Brent Chisholm,27,F,F,F E Osborne School,104,Regular,11,464,0.55,10427,1
1,1,Councillor,20,Cam Khan,79,F,F,F E Osborne School,104,Regular,11,464,0.55,10479,72
1,1,Councillor,20,Chris Blatch,12,F,F,F E Osborne School,104,Regular,11,464,0.55,10412,341
1,1,Councillor,20,Cole Christensen,28,F,F,F E Osborne School,104,Regular,11,464,0.55,10428,102
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,F E Osborne School,104,Regular,11,464,0.55,10413,862
1,1,Mayor,10,Curtis Olson,102,F,F,F E Osborne School,104,Regular,11,464,0.55,104102,10
1,1,Mayor,10,David Lapp,82,F,F,F E Osborne School,104,Regular,11,464,0.55,10482,2
1,1,Mayor,10,Emile Gabriel,53,F,F,F E Osborne School,104,Regular,11,464,0.55,10453,3
1,1,Public School Trustee,30,Gord Cummings,32,F,F,F E Osborne School,104,Regular,11,464,0.55,10432,664
1,1,Mayor,10,Jason Achtymichuk,1,F,F,F E Osborne School,104,Regular,11,464,0.55,1041,1
1,1,Mayor,10,Larry R Heather,66,F,F,F E Osborne School,104,Regular,11,464,0.55,10466,2
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,F E Osborne School,104,Regular,11,464,0.55,10445,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,F E Osborne School,104,Regular,11,464,0.55,10499,1328
1,1,Mayor,10,Stan the Man Waciak,125,F,F,F E Osborne School,104,Regular,11,464,0.55,104125,5
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,F E Osborne School,104,Regular,11,464,0.55,10470,944
1,1,Councillor,20,Ward Sutherland,118,T,F,F E Osborne School,104,Regular,11,464,0.55,104118,1052
1,1,Mayor,10,Andre Chabot,23,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10523,39
1,1,Mayor,10,Bill Smith,116,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,105116,535
1,1,Mayor,10,Brent Chisholm,27,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10527,2
1,1,Councillor,20,Cam Khan,79,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10579,57
1,1,Councillor,20,Chris Blatch,12,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10512,134
1,1,Councillor,20,Cole Christensen,28,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10528,85
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10513,625
1,1,Mayor,10,Curtis Olson,102,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,105102,6
1,1,Mayor,10,David Lapp,82,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10582,4
1,1,Mayor,10,Emile Gabriel,53,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10553,4
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10532,381
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,1051,2
1,1,Mayor,10,Larry R Heather,66,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10566,2
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Varsity Acres Elementary School,105,Regular,11,323,0.51,10545,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10599,924
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,105125,2
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,10570,536
1,1,Councillor,20,Ward Sutherland,118,T,F,Varsity Acres Elementary School,105,Regular,11,323,0.51,105118,532
1,1,Mayor,10,Andre Chabot,23,F,F,Royal Oak School,106,Regular,11,6553,0.38,10623,44
1,1,Mayor,10,Bill Smith,116,F,F,Royal Oak School,106,Regular,11,6553,0.38,106116,1109
1,1,Mayor,10,Brent Chisholm,27,F,F,Royal Oak School,106,Regular,11,6553,0.38,10627,2
1,1,Councillor,20,Cam Khan,79,F,F,Royal Oak School,106,Regular,11,6553,0.38,10679,182
1,1,Councillor,20,Chris Blatch,12,F,F,Royal Oak School,106,Regular,11,6553,0.38,10612,394
1,1,Councillor,20,Cole Christensen,28,F,F,Royal Oak School,106,Regular,11,6553,0.38,10628,81
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Royal Oak School,106,Regular,11,6553,0.38,10613,550
1,1,Mayor,10,Curtis Olson,102,F,F,Royal Oak School,106,Regular,11,6553,0.38,106102,11
1,1,Mayor,10,David Lapp,82,F,F,Royal Oak School,106,Regular,11,6553,0.38,10682,2
1,1,Mayor,10,Emile Gabriel,53,F,F,Royal Oak School,106,Regular,11,6553,0.38,10653,1
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Royal Oak School,106,Regular,11,6553,0.38,10632,639
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Royal Oak School,106,Regular,11,6553,0.38,1061,2
1,1,Mayor,10,Larry R Heather,66,F,F,Royal Oak School,106,Regular,11,6553,0.38,10666,10
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Royal Oak School,106,Regular,11,6553,0.38,10645,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Royal Oak School,106,Regular,11,6553,0.38,10699,1293
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Royal Oak School,106,Regular,11,6553,0.38,106125,2
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Royal Oak School,106,Regular,11,6553,0.38,10670,977
1,1,Councillor,20,Ward Sutherland,118,T,F,Royal Oak School,106,Regular,11,6553,0.38,106118,1186
1,1,Mayor,10,Andre Chabot,23,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10723,34
1,1,Mayor,10,Bill Smith,116,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,107116,722
1,1,Mayor,10,Brent Chisholm,27,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10727,1
1,1,Councillor,20,Cam Khan,79,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10779,64
1,1,Councillor,20,Chris Blatch,12,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10712,236
1,1,Councillor,20,Cole Christensen,28,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10728,46
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10713,596
1,1,Mayor,10,Curtis Olson,102,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,107102,7
1,1,Mayor,10,David Lapp,82,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10782,1
1,1,Mayor,10,Emile Gabriel,53,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10753,1
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10732,377
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,1071,1
1,1,Mayor,10,Larry R Heather,66,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10766,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Eric Harvie Elementary School,107,Regular,11,458,0.42,10745,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10799,926
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,107125,1
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,10770,589
1,1,Councillor,20,Ward Sutherland,118,T,F,Eric Harvie Elementary School,107,Regular,11,458,0.42,107118,681
1,1,Mayor,10,Andre Chabot,23,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10823,30
1,1,Mayor,10,Bill Smith,116,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,108116,424
1,1,Mayor,10,Brent Chisholm,27,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10827,3
1,1,Councillor,20,Cam Khan,79,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10879,29
1,1,Councillor,20,Chris Blatch,12,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10812,179
1,1,Councillor,20,Cole Christensen,28,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10828,61
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10813,370
1,1,Mayor,10,Curtis Olson,102,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,108102,7
1,1,Mayor,10,David Lapp,82,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10882,3
1,1,Mayor,10,Emile Gabriel,53,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10853,5
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10832,262
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,1081,2
1,1,Mayor,10,Larry R Heather,66,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10866,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10845,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10899,563
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,108125,1
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,10870,332
1,1,Councillor,20,Ward Sutherland,118,T,F,Bowness Senior Citizens Club,108,Regular,11,1816,0.57,108118,283
1,1,Mayor,10,Andre Chabot,23,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10923,39
1,1,Mayor,10,Bill Smith,116,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,109116,432
1,1,Mayor,10,Brent Chisholm,27,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10927,0
1,1,Councillor,20,Cam Khan,79,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10979,18
1,1,Councillor,20,Chris Blatch,12,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10912,210
1,1,Councillor,20,Cole Christensen,28,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10928,57
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10913,432
1,1,Mayor,10,Curtis Olson,102,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,109102,4
1,1,Mayor,10,David Lapp,82,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10982,6
1,1,Mayor,10,Emile Gabriel,53,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10953,10
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10932,311
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,1091,2
1,1,Mayor,10,Larry R Heather,66,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10966,2
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Bowcroft Elementary School,109,Regular,11,223,0.53,10945,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10999,569
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Bowcroft Elementary School,109,Regular,11,223,0.53,109125,4
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Bowcroft Elementary School,109,Regular,11,223,0.53,10970,312
1,1,Councillor,20,Ward Sutherland,118,T,F,Bowcroft Elementary School,109,Regular,11,223,0.53,109118,277
1,1,Mayor,10,Andre Chabot,23,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11023,60
1,1,Mayor,10,Bill Smith,116,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,110116,650
1,1,Mayor,10,Brent Chisholm,27,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11027,4
1,1,Councillor,20,Cam Khan,79,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11079,50
1,1,Councillor,20,Chris Blatch,12,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11012,284
1,1,Councillor,20,Cole Christensen,28,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11028,58
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11013,555
1,1,Mayor,10,Curtis Olson,102,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,110102,12
1,1,Mayor,10,David Lapp,82,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11082,9
1,1,Mayor,10,Emile Gabriel,53,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11053,3
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11032,419
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,1101,2
1,1,Mayor,10,Larry R Heather,66,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11066,4
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11045,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11099,699
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,110125,2
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,11070,528
1,1,Councillor,20,Ward Sutherland,118,T,F,Belvedere Parkway Elementary School,110,Regular,11,2864,0.51,110118,430
1,1,Mayor,10,Andre Chabot,23,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11123,24
1,1,Mayor,10,Bill Smith,116,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,111116,636
1,1,Mayor,10,Brent Chisholm,27,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11127,4
1,1,Councillor,20,Cam Khan,79,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11179,64
1,1,Councillor,20,Chris Blatch,12,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11112,163
1,1,Councillor,20,Cole Christensen,28,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11128,46
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11113,582
1,1,Mayor,10,Curtis Olson,102,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,111102,7
1,1,Mayor,10,David Lapp,82,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11182,4
1,1,Mayor,10,Emile Gabriel,53,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11153,5
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11132,304
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,1111,0
1,1,Mayor,10,Larry R Heather,66,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11166,3
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Tuscany Elementary School,111,Regular,11,2566,0.58,11145,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11199,790
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Tuscany Elementary School,111,Regular,11,2566,0.58,111125,2
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Tuscany Elementary School,111,Regular,11,2566,0.58,11170,562
1,1,Councillor,20,Ward Sutherland,118,T,F,Tuscany Elementary School,111,Regular,11,2566,0.58,111118,562
1,1,Mayor,10,Andre Chabot,23,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11223,54
1,1,Mayor,10,Bill Smith,116,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,112116,1210
1,1,Mayor,10,Brent Chisholm,27,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11227,1
1,1,Councillor,20,Cam Khan,79,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11279,108
1,1,Councillor,20,Chris Blatch,12,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11212,260
1,1,Councillor,20,Cole Christensen,28,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11228,85
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11213,626
1,1,Mayor,10,Curtis Olson,102,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,112102,10
1,1,Mayor,10,David Lapp,82,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11282,4
1,1,Mayor,10,Emile Gabriel,53,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11253,5
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11232,501
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,1121,2
1,1,Mayor,10,Larry R Heather,66,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11266,0
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Crestmont Residence Hall,112,Regular,11,4534,0.54,11245,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11299,1143
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,112125,3
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,11270,852
1,1,Councillor,20,Ward Sutherland,118,T,F,Crestmont Residence Hall,112,Regular,11,4534,0.54,112118,1255
1,1,Mayor,10,Andre Chabot,23,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11323,44
1,1,Mayor,10,Bill Smith,116,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,113116,801
1,1,Mayor,10,Brent Chisholm,27,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11327,1
1,1,Councillor,20,Cam Khan,79,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11379,74
1,1,Councillor,20,Chris Blatch,12,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11312,297
1,1,Councillor,20,Cole Christensen,28,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11328,63
1,1,Councillor,20,Coral Bliss Taylor,13,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11313,684
1,1,Mayor,10,Curtis Olson,102,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,113102,6
1,1,Mayor,10,David Lapp,82,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11382,5
1,1,Mayor,10,Emile Gabriel,53,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11353,6
1,1,Public School Trustee,30,Gord Cummings,32,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11332,482
1,1,Mayor,10,Jason Achtymichuk,1,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,1131,1
1,1,Mayor,10,Larry R Heather,66,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11366,3
1,1,Separate School Trustee,40,Myra D'Souza,45,F,T,Twelve Mile Coulee School,113,Regular,11,468,0.48,11345,
1,1,Mayor,10,Naheed Kurban Nenshi,99,T,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11399,1079
1,1,Mayor,10,Stan the Man Waciak,125,F,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,113125,7
1,1,Public School Trustee,30,Trina Hurdman,70,T,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,11370,745
1,1,Councillor,20,Ward Sutherland,118,T,F,Twelve Mile Coulee School,113,Regular,11,468,0.48,113118,761
1,1,Mayor,10,Andre Chabot,23,F,F,North West Family Church,114,Regular,11,4637,0.47,11423,61
1,1,Mayor,10,Bill Smith,116,F,F,North West Family Church,114,Regular,11,4637,0.47,114116,931
