CommunityIDs,CommunityNames,NewWardIDs,OldWardIDs,VotingStationIDs,CommunityPopulations,MaleNumbers,MalePercents,FemaleNumbers,FemalePercents,Age20_29Numbers,Age20_29Percents,Age30_39Numbers,Age30_39Percents,Age40_49Numbers,Age40_49Percents,Age50_59Numbers,Age50_59Percents,Age60_69Numbers,Age60_69Percents,Age70_79Numbers,Age70_79Percents,AgeMoreThan80Numbers,AgeMoreThan80Percents,IncomeLessThan59KNumbers,IncomeLessThan59KPercents,Income60K_99999Numbers,Income60K_99999Percents,Income100K_149999Numbers,Income100K_149999Percents,Income150K_199999Numbers,Income150K_199999Percents,IncomeMoreThan200KNumbers,IncomeMoreThan200KPercents,CitizenNumbers,CitizenPercents,NonCitizenNumbers,NonCitizenPercents,FamiliesWChildrenNumbers,FamiliesWChildrenPercents,FamiliesWOChildrenNumbers,FamiliesWOChildrenPercents,HomeOwnersNumbers,HomeOwnersPercents,RentersNumbers,RentersPercent
16,Bowness,1,1,109,10785,5335,0.49,5450,0.51,1835,0.17,1880,0.17,1385,0.13,1670,0.15,1280,0.12,510,0.05,310,0.03,2285,0.45,1250,0.25,830,0.17,400,0.08,260,0.05,10040,0.93,755,0.07,1595,0.55,1315,0.45,2610,0.52,2410,0.48
16,Bowness,1,1,130,10785,5335,0.49,5450,0.51,1835,0.17,1880,0.17,1385,0.13,1670,0.15,1280,0.12,510,0.05,310,0.03,2285,0.45,1250,0.25,830,0.17,400,0.08,260,0.05,10040,0.93,755,0.07,1595,0.55,1315,0.45,2610,0.52,2410,0.48
17,Braeside,11,11,1111,6055,2980,0.49,3075,0.51,785,0.13,990,0.16,810,0.13,900,0.15,725,0.12,420,0.07,160,0.03,735,0.29,675,0.27,620,0.24,300,0.12,210,0.08,5555,0.92,500,0.08,1060,0.59,740,0.41,2030,0.80,505,0.20
18,Brentwood,4,4,415,6575,3415,0.52,3160,0.48,1400,0.21,1030,0.16,780,0.12,790,0.12,535,0.08,380,0.06,395,0.06,1060,0.37,570,0.20,535,0.19,275,0.10,420,0.15,5605,0.85,980,0.15,990,0.57,755,0.43,1735,0.60,1135,0.40
19,Bridgeland Riverside,9,9,902,5490,2675,0.49,2815,0.51,1155,0.21,1300,0.24,700,0.13,680,0.12,480,0.09,235,0.04,240,0.04,1455,0.47,575,0.18,485,0.16,255,0.08,345,0.11,4905,0.89,585,0.11,580,0.45,705,0.55,1360,0.44,1755,0.56
19,Bridgeland Riverside,9,9,931,5490,2675,0.49,2815,0.51,1155,0.21,1300,0.24,700,0.13,680,0.12,480,0.09,235,0.04,240,0.04,1455,0.47,575,0.18,485,0.16,255,0.08,345,0.11,4905,0.89,585,0.11,580,0.45,705,0.55,1360,0.44,1755,0.56
19,Bridgeland Riverside,9,9,932,5490,2675,0.49,2815,0.51,1155,0.21,1300,0.24,700,0.13,680,0.12,480,0.09,235,0.04,240,0.04,1455,0.47,575,0.18,485,0.16,255,0.08,345,0.11,4905,0.89,585,0.11,580,0.45,705,0.55,1360,0.44,1755,0.56
19,Bridgeland Riverside,9,9,934,5490,2675,0.49,2815,0.51,1155,0.21,1300,0.24,700,0.13,680,0.12,480,0.09,235,0.04,240,0.04,1455,0.47,575,0.18,485,0.16,255,0.08,345,0.11,4905,0.89,585,0.11,580,0.45,705,0.55,1360,0.44,1755,0.56
19,Bridgeland Riverside,9,9,935,5490,2675,0.49,2815,0.51,1155,0.21,1300,0.24,700,0.13,680,0.12,480,0.09,235,0.04,240,0.04,1455,0.47,575,0.18,485,0.16,255,0.08,345,0.11,4905,0.89,585,0.11,580,0.45,705,0.55,1360,0.44,1755,0.56
20,Bridlewood,13,13,1301,12820,6275,0.49,6545,0.51,1490,0.12,2340,0.18,2450,0.19,1450,0.11,730,0.06,345,0.03,90,0.01,855,0.20,1095,0.26,1155,0.28,545,0.13,530,0.13,10305,0.81,2490,0.19,2545,0.72,980,0.28,3415,0.82,755,0.18
21,Britannia,8,11,1104,745,370,0.50,375,0.50,75,0.10,45,0.06,95,0.13,160,0.21,145,0.19,10,0.01,35,0.05,40,0.14,50,0.18,30,0.11,15,0.05,150,0.53,680,0.93,50,0.07,120,0.59,85,0.41,220,0.81,50,0.19
22,Cambrian Heights,4,4,408,2245,1115,0.50,1130,0.50,395,0.18,325,0.14,320,0.14,335,0.15,220,0.10,85,0.04,95,0.04,295,0.31,235,0.24,175,0.18,115,0.12,145,0.15,2125,0.94,135,0.06,365,0.58,260,0.42,560,0.59,395,0.41
23,Canyon Meadows,13,13,1305,7800,3885,0.50,3915,0.50,1180,0.15,1190,0.15,1010,0.13,1245,0.16,1000,0.13,500,0.06,175,0.02,785,0.25,730,0.23,680,0.22,410,0.13,515,0.17,7090,0.91,715,0.09,1295,0.56,1025,0.44,2505,0.80,610,0.20
24,Capitol Hill,7,7,704,4180,2145,0.51,2035,0.49,955,0.23,945,0.23,545,0.13,500,0.12,355,0.08,145,0.03,65,0.02,845,0.42,415,0.21,305,0.15,200,0.10,250,0.12,3725,0.89,445,0.11,515,0.52,485,0.49,860,0.43,1155,0.57
25,Castleridge,5,5,508,6505,3290,0.51,3215,0.49,980,0.15,1125,0.17,885,0.14,835,0.13,550,0.08,230,0.04,85,0.01,620,0.32,650,0.34,425,0.22,145,0.08,70,0.04,4825,0.75,1635,0.25,1205,0.71,485,0.29,1270,0.66,645,0.34
26,Cedarbrae,11,11,1110,6325,3110,0.49,3215,0.51,825,0.13,880,0.14,955,0.15,980,0.15,860,0.14,360,0.06,180,0.03,795,0.30,725,0.28,635,0.24,275,0.10,190,0.07,5700,0.90,645,0.10,1090,0.58,775,0.42,1995,0.76,625,0.24
27,Chaparral,14,14,1411,13485,6710,0.50,6775,0.50,1225,0.09,1840,0.14,2775,0.21,1780,0.13,735,0.05,415,0.03,110,0.01,575,0.14,735,0.17,1015,0.24,800,0.19,1105,0.26,12580,0.93,895,0.07,2725,0.72,1045,0.28,3955,0.93,290,0.07
28,Charleswood,4,4,412,3645,1900,0.52,1745,0.48,520,0.14,420,0.12,535,0.15,490,0.13,445,0.12,210,0.06,230,0.06,375,0.26,335,0.23,250,0.17,170,0.12,330,0.23,3260,0.89,395,0.11,565,0.57,425,0.43,1165,0.80,295,0.20
29,Chinatown,7,7,707,1565,730,0.47,835,0.53,240,0.15,330,0.21,180,0.12,135,0.09,170,0.11,145,0.09,255,0.16,680,0.65,145,0.14,120,0.11,40,0.04,60,0.06,1200,0.76,375,0.24,120,0.34,230,0.66,300,0.29,745,0.71
29,Chinatown,7,7,737,1565,730,0.47,835,0.53,240,0.15,330,0.21,180,0.12,135,0.09,170,0.11,145,0.09,255,0.16,680,0.65,145,0.14,120,0.11,40,0.04,60,0.06,1200,0.76,375,0.24,120,0.34,230,0.66,300,0.29,745,0.71
30,Chinook Park,11,11,1107,1540,790,0.51,750,0.49,150,0.10,160,0.10,255,0.17,215,0.14,235,0.15,75,0.05,75,0.05,130,0.22,105,0.18,105,0.18,45,0.08,200,0.34,1410,0.92,130,0.08,265,0.58,190,0.42,490,0.86,80,0.14
30,Chinook Park,11,11,1130,1540,790,0.51,750,0.49,150,0.10,160,0.10,255,0.17,215,0.14,235,0.15,75,0.05,75,0.05,130,0.22,105,0.18,105,0.18,45,0.08,200,0.34,1410,0.92,130,0.08,265,0.58,190,0.42,490,0.86,80,0.14
31,Christie Park,6,6,609,2105,1030,0.49,1075,0.51,300,0.14,145,0.07,230,0.11,415,0.20,270,0.13,160,0.08,95,0.05,105,0.14,100,0.14,170,0.23,75,0.10,285,0.39,2020,0.97,65,0.03,375,0.60,255,0.40,675,0.92,55,0.08
31,Christie Park,6,6,631,2105,1030,0.49,1075,0.51,300,0.14,145,0.07,230,0.11,415,0.20,270,0.13,160,0.08,95,0.05,105,0.14,100,0.14,170,0.23,75,0.10,285,0.39,2020,0.97,65,0.03,375,0.60,255,0.40,675,0.92,55,0.08
31,Christie Park,6,6,632,2105,1030,0.49,1075,0.51,300,0.14,145,0.07,230,0.11,415,0.20,270,0.13,160,0.08,95,0.05,105,0.14,100,0.14,170,0.23,75,0.10,285,0.39,2020,0.97,65,0.03,375,0.60,255,0.40,675,0.92,55,0.08
32,Citadel,2,2,205,10450,5140,0.49,5310,0.51,1330,0.13,1415,0.14,1795,0.17,1695,0.16,860,0.08,310,0.03,100,0.01,670,0.19,685,0.20,920,0.26,630,0.18,570,0.16,9425,0.90,1015,0.10,2095,0.70,885,0.30,3100,0.89,380,0.11
33,Cityscape,5,5,501,1705,840,0.49,865,0.51,220,0.13,415,0.24,225,0.13,90,0.05,70,0.04,30,0.02,0,0.00,100,0.23,145,0.34,130,0.30,45,0.10,10,0.02,1240,0.73,460,0.27,335,0.75,110,0.25,355,0.83,75,0.17
34,Cliff Bungalow,8,8,804,1880,930,0.49,950,0.51,615,0.33,590,0.31,200,0.11,125,0.07,130,0.07,50,0.03,35,0.02,535,0.44,345,0.28,180,0.15,75,0.06,80,0.07,1745,0.92,145,0.08,110,0.26,315,0.74,355,0.29,850,0.71
35,Coach Hill,6,6,608,3415,1660,0.49,1755,0.51,435,0.13,540,0.16,520,0.15,460,0.13,430,0.13,185,0.05,135,0.04,315,0.22,345,0.24,330,0.23,175,0.12,265,0.19,3125,0.92,280,0.08,555,0.56,435,0.44,1175,0.82,255,0.18
36,Collingwood,4,4,412,2165,1025,0.47,1140,0.53,295,0.14,220,0.10,270,0.12,390,0.18,260,0.12,155,0.07,175,0.08,270,0.29,185,0.20,155,0.17,95,0.10,230,0.25,2010,0.93,155,0.07,335,0.55,275,0.45,710,0.78,205,0.22
37,Copperfield,12,12,1203,12590,6320,0.50,6270,0.50,2070,0.16,3460,0.27,1880,0.15,775,0.06,505,0.04,130,0.01,25,0.00,815,0.18,1220,0.26,1440,0.31,720,0.16,435,0.09,11140,0.88,1460,0.12,2335,0.67,1165,0.33,4030,0.87,590,0.13
38,Coral Springs,10,10,1008,6120,3050,0.50,3070,0.50,925,0.15,750,0.12,785,0.13,1030,0.17,670,0.11,270,0.04,205,0.03,260,0.17,345,0.23,410,0.27,260,0.17,240,0.16,5310,0.87,805,0.13,1250,0.72,480,0.28,1370,0.90,155,0.10
39,Cougar Ridge,6,6,601,7080,3485,0.49,3595,0.51,515,0.07,1290,0.18,1535,0.22,765,0.11,270,0.04,120,0.02,10,0.00,265,0.12,290,0.13,450,0.20,465,0.21,735,0.33,6560,0.92,545,0.08,1530,0.78,440,0.22,2005,0.91,205,0.09
40,Country Hills,3,3,304,3785,1790,0.47,1995,0.53,465,0.12,585,0.15,670,0.18,545,0.14,380,0.10,185,0.05,100,0.03,370,0.26,400,0.28,340,0.24,170,0.12,140,0.10,3285,0.87,495,0.13,665,0.63,395,0.37,1215,0.85,210,0.15
40,Country Hills,3,3,331,3785,1790,0.47,1995,0.53,465,0.12,585,0.15,670,0.18,545,0.14,380,0.10,185,0.05,100,0.03,370,0.26,400,0.28,340,0.24,170,0.12,140,0.10,3285,0.87,495,0.13,665,0.63,395,0.37,1215,0.85,210,0.15
41,Country Hills Village,3,3,302,2415,1040,0.43,1375,0.57,405,0.17,445,0.18,250,0.10,265,0.11,325,0.13,265,0.11,110,0.05,535,0.40,445,0.33,225,0.17,95,0.07,30,0.02,2115,0.88,300,0.12,285,0.44,360,0.56,935,0.71,380,0.29
41,Country Hills Village,3,3,330,2415,1040,0.43,1375,0.57,405,0.17,445,0.18,250,0.10,265,0.11,325,0.13,265,0.11,110,0.05,535,0.40,445,0.33,225,0.17,95,0.07,30,0.02,2115,0.88,300,0.12,285,0.44,360,0.56,935,0.71,380,0.29
42,Coventry Hills,3,3,305,17510,8840,0.50,8670,0.50,2165,0.12,3545,0.20,3250,0.19,1845,0.11,750,0.04,335,0.02,110,0.01,915,0.17,1435,0.26,1730,0.31,920,0.17,525,0.10,15365,0.88,2150,0.12,3555,0.74,1280,0.26,4825,0.88,685,0.12
43,Cranston,12,12,1208,18115,9005,0.50,9110,0.50,2175,0.12,3895,0.22,3005,0.17,1795,0.10,1305,0.07,435,0.02,55,0.00,955,0.15,1280,0.20,1610,0.25,1175,0.19,1310,0.21,16635,0.92,1485,0.08,3435,0.65,1885,0.35,5705,0.90,630,0.10
43,Cranston,12,12,1209,18115,9005,0.50,9110,0.50,2175,0.12,3895,0.22,3005,0.17,1795,0.10,1305,0.07,435,0.02,55,0.00,955,0.15,1280,0.20,1610,0.25,1175,0.19,1310,0.21,16635,0.92,1485,0.08,3435,0.65,1885,0.35,5705,0.90,630,0.10
44,Crescent Heights,7,7,706,5855,2990,0.51,2865,0.49,1240,0.21,1395,0.24,830,0.14,785,0.13,540,0.09,220,0.04,130,0.02,1205,0.37,835,0.25,530,0.16,260,0.08,445,0.14,5160,0.88,685,0.12,570,0.40,855,0.60,1400,0.43,1870,0.57
44,Crescent Heights,7,7,736,5855,2990,0.51,2865,0.49,1240,0.21,1395,0.24,830,0.14,785,0.13,540,0.09,220,0.04,130,0.02,1205,0.37,835,0.25,530,0.16,260,0.08,445,0.14,5160,0.88,685,0.12,570,0.40,855,0.60,1400,0.43,1870,0.57
45,Crestmont,1,1,112,1510,745,0.49,765,0.51,155,0.10,220,0.15,320,0.21,260,0.17,80,0.05,25,0.02,20,0.01,30,0.07,35,0.08,75,0.16,75,0.16,240,0.53,1450,0.94,95,0.06,325,0.71,135,0.29,430,0.93,30,0.07
46,Currie Barracks,8,8,802,725,355,0.49,370,0.51,60,0.08,175,0.24,90,0.12,90,0.12,90,0.12,35,0.05,0,0.00,60,0.20,40,0.13,20,0.07,35,0.11,150,0.49,690,0.89,85,0.11,145,0.59,100,0.41,230,0.84,45,0.16
47,Dalhousie,4,4,416,9090,4530,0.50,4560,0.50,1580,0.17,1220,0.13,1070,0.12,1175,0.13,980,0.11,645,0.07,445,0.05,1210,0.34,915,0.25,670,0.19,285,0.08,520,0.14,7545,0.83,1540,0.17,1440,0.59,985,0.41,2360,0.66,1235,0.34
48,Deer Ridge,14,14,1406,4085,1960,0.48,2125,0.52,570,0.14,730,0.18,525,0.13,600,0.15,390,0.10,170,0.04,50,0.01,405,0.27,415,0.28,370,0.25,175,0.12,125,0.08,3930,0.96,165,0.04,720,0.62,435,0.38,1170,0.78,325,0.22
48,Deer Ridge,14,14,1431,4085,1960,0.48,2125,0.52,570,0.14,730,0.18,525,0.13,600,0.15,390,0.10,170,0.04,50,0.01,405,0.27,415,0.28,370,0.25,175,0.12,125,0.08,3930,0.96,165,0.04,720,0.62,435,0.38,1170,0.78,325,0.22
49,Deer Run,14,14,1406,5110,2620,0.51,2490,0.49,670,0.13,640,0.13,615,0.12,915,0.18,915,0.18,300,0.06,55,0.01,395,0.20,495,0.25,500,0.25,295,0.15,310,0.16,4825,0.94,290,0.06,930,0.57,690,0.43,1630,0.81,390,0.19
50,Diamond Cove,14,14,1403,805,420,0.52,385,0.48,60,0.07,90,0.11,70,0.09,195,0.24,170,0.21,75,0.09,10,0.01,65,0.19,65,0.19,75,0.21,45,0.13,100,0.29,785,0.95,45,0.05,150,0.52,140,0.48,320,0.96,15,0.04
51,Discovery Ridge,6,6,605,4465,2225,0.50,2240,0.50,400,0.09,415,0.09,845,0.19,730,0.16,490,0.11,175,0.04,65,0.01,245,0.15,305,0.19,230,0.14,185,0.11,670,0.41,4125,0.92,345,0.08,800,0.66,415,0.34,1370,0.84,255,0.16
52,Douglasdale Glen,11,12,1201,12710,6380,0.50,6330,0.50,1435,0.11,1605,0.13,1930,0.15,2325,0.18,1610,0.13,650,0.05,165,0.01,575,0.13,900,0.20,1105,0.24,830,0.18,1190,0.26,12025,0.95,675,0.05,2230,0.57,1655,0.43,4210,0.91,395,0.09
52,Douglasdale Glen,11,14,1407,12710,6380,0.50,6330,0.50,1435,0.11,1605,0.13,1930,0.15,2325,0.18,1610,0.13,650,0.05,165,0.01,575,0.13,900,0.20,1105,0.24,830,0.18,1190,0.26,12025,0.95,675,0.05,2230,0.57,1655,0.43,4210,0.91,395,0.09
53,Dover,9,9,907,10905,5550,0.51,5355,0.49,1420,0.13,1650,0.15,1465,0.13,1795,0.16,1290,0.12,775,0.07,305,0.03,2125,0.45,1350,0.29,805,0.17,265,0.06,130,0.03,9790,0.90,1115,0.10,1610,0.56,1255,0.44,3075,0.66,1600,0.34
53,Dover,9,9,908,10905,5550,0.51,5355,0.49,1420,0.13,1650,0.15,1465,0.13,1795,0.16,1290,0.12,775,0.07,305,0.03,2125,0.45,1350,0.29,805,0.17,265,0.06,130,0.03,9790,0.90,1115,0.10,1610,0.56,1255,0.44,3075,0.66,1600,0.34
54,Downtown Commercial Core,7,7,707,7555,3975,0.53,3580,0.47,2270,0.30,2135,0.28,845,0.11,675,0.09,430,0.06,205,0.03,95,0.01,2370,0.55,1115,0.26,465,0.11,200,0.05,195,0.04,4330,0.57,3215,0.43,695,0.41,990,0.59,340,0.08,3990,0.92
55,Downtown East Village,7,7,707,1730,940,0.54,790,0.46,430,0.25,385,0.22,130,0.08,125,0.07,320,0.18,195,0.11,65,0.04,700,0.58,230,0.19,145,0.12,70,0.06,65,0.05,1490,0.86,235,0.14,75,0.22,260,0.78,325,0.27,890,0.73
56,Downtown West End,7,8,801,2115,1120,0.53,995,0.47,480,0.23,520,0.25,265,0.13,305,0.14,240,0.11,95,0.04,65,0.03,430,0.33,275,0.21,235,0.18,125,0.10,220,0.17,1690,0.80,415,0.20,150,0.28,385,0.72,575,0.45,710,0.55
57,Eagle Ridge,11,11,1107,320,145,0.45,175,0.55,10,0.03,30,0.09,45,0.14,45,0.14,40,0.13,30,0.09,30,0.09,0,0.00,0,0.00,10,0.11,15,0.17,65,0.72,310,0.97,10,0.03,55,0.52,50,0.48,110,1.00,0,0.00
57,Eagle Ridge,11,11,1137,320,145,0.45,175,0.55,10,0.03,30,0.09,45,0.14,45,0.14,40,0.13,30,0.09,30,0.09,0,0.00,0,0.00,10,0.11,15,0.17,65,0.72,310,0.97,10,0.03,55,0.52,50,0.48,110,1.00,0,0.00
58,Eau Claire,7,7,707,1595,815,0.51,780,0.49,235,0.15,190,0.12,155,0.10,315,0.20,290,0.18,215,0.13,110,0.07,250,0.26,160,0.16,175,0.18,85,0.09,305,0.31,1290,0.81,310,0.19,110,0.25,325,0.75,565,0.57,425,0.43
58,Eau Claire,7,8,832,1595,815,0.51,780,0.49,235,0.15,190,0.12,155,0.10,315,0.20,290,0.18,215,0.13,110,0.07,250,0.26,160,0.16,175,0.18,85,0.09,305,0.31,1290,0.81,310,0.19,110,0.25,325,0.75,565,0.57,425,0.43
59,Edgemont,4,4,410,15935,7940,0.50,7995,0.50,1990,0.12,1405,0.09,2200,0.14,2740,0.17,2550,0.16,1015,0.06,385,0.02,1085,0.20,945,0.17,1105,0.20,740,0.14,1530,0.28,14160,0.89,1785,0.11,3045,0.63,1770,0.37,4695,0.87,705,0.13
59,Edgemont,4,4,413,15935,7940,0.50,7995,0.50,1990,0.12,1405,0.09,2200,0.14,2740,0.17,2550,0.16,1015,0.06,385,0.02,1085,0.20,945,0.17,1105,0.20,740,0.14,1530,0.28,14160,0.89,1785,0.11,3045,0.63,1770,0.37,4695,0.87,705,0.13
59,Edgemont,4,4,414,15935,7940,0.50,7995,0.50,1990,0.12,1405,0.09,2200,0.14,2740,0.17,2550,0.16,1015,0.06,385,0.02,1085,0.20,945,0.17,1105,0.20,740,0.14,1530,0.28,14160,0.89,1785,0.11,3045,0.63,1770,0.37,4695,0.87,705,0.13
59,Edgemont,4,4,430,15935,7940,0.50,7995,0.50,1990,0.12,1405,0.09,2200,0.14,2740,0.17,2550,0.16,1015,0.06,385,0.02,1085,0.20,945,0.17,1105,0.20,740,0.14,1530,0.28,14160,0.89,1785,0.11,3045,0.63,1770,0.37,4695,0.87,705,0.13
60,Elbow Park,8,11,1103,3435,1710,0.50,1725,0.50,375,0.11,255,0.07,535,0.16,575,0.17,415,0.12,170,0.05,80,0.02,95,0.09,90,0.08,125,0.11,75,0.07,725,0.65,3260,0.95,180,0.05,635,0.65,340,0.35,1015,0.90,110,0.10
